visibility,effective_visibility,sequence,mode,phase,width,height,internal_width,internal_height,device,cpu_ms,gpu_ms,readback_cpu_ms,gpu_main_raster_ms,gpu_post_raster_ms,gpu_temporal_resolve_ms,gpu_temporal_composite_ms,gpu_ui_ms,gpu_allocated_bytes,history_valid,reset_reason,validation_enabled,validation_errors,image
direct,direct,wire-static,off,0,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,2.65898,0.045504,0.038352,0.023552,0,0,0,0,33799184,0,0,1,0,captures/wire-static-off-00.png
direct,direct,wire-static,off,1,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.814867,0.03632,0.010811,0.016448,0,0,0,0,33799184,0,0,1,0,captures/wire-static-off-01.png
direct,direct,wire-static,off,2,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.02993,0.036448,0.019477,0.016352,0,0,0,0,33799184,0,0,1,0,captures/wire-static-off-02.png
direct,direct,wire-static,off,3,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.00432,0.03616,0.017202,0.015456,0,0,0,0,33799184,0,0,1,0,captures/wire-static-off-03.png
direct,direct,wire-static,off,4,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.11927,0.037248,0.024707,0.016576,0,0,0,0,33799184,0,0,1,0,captures/wire-static-off-04.png
direct,direct,wire-static,off,5,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.02714,0.036384,0.013415,0.016416,0,0,0,0,33799184,0,0,1,0,captures/wire-static-off-05.png
direct,direct,wire-static,off,6,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.919555,0.036064,0.012564,0.015136,0,0,0,0,33799184,0,0,1,0,captures/wire-static-off-06.png
direct,direct,wire-static,off,7,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.91668,0.036352,0.015259,0.016288,0,0,0,0,33799184,0,0,1,0,captures/wire-static-off-07.png
direct,direct,wire-static,off,8,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.85885,0.034592,0.014237,0.014464,0,0,0,0,33799184,0,0,1,0,captures/wire-static-off-08.png
direct,direct,wire-static,off,9,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.900358,0.036288,0.016211,0.016,0,0,0,0,33799184,0,0,1,0,captures/wire-static-off-09.png
